timestamp,WindSpeed,YawAngle,RotorRPM,Frequency,GeneratorRPM,HighspeedTemp,GeneratorTemp
2017-07-30 05:20:00,4.3833761215,171.0175476074,7.121881485,49.9463691711,645.2672729492,44.2901992798,48.2420005798
2017-07-30 05:30:00,6.1185083389,169.0369110107,10.2803163528,49.9544067383,931.4729614258,47.0033149719,49.5843315125
2017-07-30 05:40:00,7.4337525368,168.5285186768,12.5302400589,50.0308380127,1135.2738037109,52.7764663696,53.1458320618
2017-07-30 05:50:00,6.093518734,177.055480957,11.1165151596,50.049533844,1007.1893310547,53.6593513489,54.2221488953
2017-07-30 06:00:00,5.6409893036,176.9899597168,10.5938749313,50.0418815613,959.9895629883,50.98878479,52.4989013672
2017-07-30 06:10:00,6.1360964775,182.8621826172,11.5151319504,49.9996337891,1043.32421875,52.8077163696,53.3046150208
2017-07-30 06:20:00,5.9997553825,184.5470581055,10.9453649521,49.9741821289,991.6733398438,53.2734184265,53.7649841309
2017-07-30 06:30:00,6.1233005524,179.8289337158,11.6770334244,50.0298461914,1058.0405273438,53.2426490784,53.7769165039
2017-07-30 06:40:00,6.730275631,174.8007659912,12.3400468826,49.9674797058,1118.0621337891,54.8296318054,54.9513816833
2017-07-30 06:50:00,6.6856665611,181.5346069336,12.5045862198,50.0055618286,1133.0451660156,55.0689849854,55.6805000305
2017-07-30 07:00:00,8.0140590668,189.195602417,13.8793735504,49.9985771179,1257.4344482422,58.0358161926,58.0561332703
2017-07-30 07:10:00,8.2280435562,190.8780517578,13.7699365616,49.981754303,1247.5285644531,58.6321487427,59.339881897
2017-07-30 07:20:00,7.6189088821,189.010925293,12.8946113586,49.9699554443,1168.2716064453,58.0392684937,59.6538314819
2017-07-30 07:30:00,8.0132131577,192.121673584,13.6771764755,49.9819068909,1239.1973876953,58.6981010437,60.0923995972
2017-07-30 07:40:00,6.6586837769,184.7587890625,11.9251079559,50.0173683167,1080.48046875,57.2096481323,59.4220504761
2017-07-30 07:50:00,6.5835199356,180.365020752,11.9275178909,50.080821991,1080.6616210938,56.6066322327,59.0179481506
2017-07-30 08:00:00,5.7386193275,178.8715209961,11.1006135941,50.0917701721,1005.7238769531,55.0483512878,57.6717681885
2017-07-30 08:10:00,6.4360527992,180.9623718262,12.1041479111,49.9790458679,1096.7124023438,55.3151664734,57.1856651306
2017-07-30 08:20:00,6.6205067635,181.2166290283,12.3744983673,50.0682754517,1121.0137939453,56.0232658386,57.598865509
2017-07-30 08:30:00,9.2847614288,183.3358764648,15.3301887512,50.0258903503,1388.9904785156,59.3947677612,60.5357818604
2017-07-30 08:40:00,11.5773229599,187.4821624756,16.0023880005,49.9806861877,1449.8099365234,63.3664016724,71.4233474731
2017-07-30 08:50:00,9.6769075394,190.3561401367,15.7157621384,50.0487556458,1423.8759765625,64.6608963013,74.7816162109
2017-07-30 09:00:00,9.4246053696,189.1776123047,15.6181669235,50.0760688782,1415.0815429688,64.7755355835,72.9678344727
2017-07-30 09:10:00,8.9691200256,190.2479858398,15.1015481949,49.9794158936,1368.2967529297,64.3685684204,71.7292022705
2017-07-30 09:20:00,9.4154548645,191.989944458,15.5518503189,50.0074462891,1409.091796875,65,72.3081512451
2017-07-30 09:30:00,9.8056688309,191.3796081543,15.6568231583,50.0662193298,1418.5803222656,65.7745513916,73.3687133789
2017-07-30 09:40:00,9.1704473495,191.3929748535,15.1987628937,50.0718460083,1377.0751953125,64.9922485352,72.7134857178
2017-07-30 09:50:00,10.4989366531,189.9878540039,15.9584970474,50.0596504211,1445.8978271484,66.2398834229,75.3191986084
2017-07-30 10:00:00,9.4568939209,187.5896606445,15.628651619,50.062953949,1416.0037841797,66.5067977905,77.9886016846
2017-07-30 10:10:00,8.9936265945,187.1259155273,15.4251747131,50.0169219971,1397.5446777344,66.2386703491,76.1541137695
2017-07-30 10:20:00,7.5201020241,186.0402526855,13.4519233704,50.01927948,1218.748046875,64.0305480957,73.4885177612
2017-07-30 10:30:00,7.4945316315,183.2344818115,13.551243782,50.0338897705,1227.8090820313,62.1803512573,70.8998336792
2017-07-30 10:40:00,8.2137269974,184.9284057617,14.9198617935,50.0105743408,1351.7473144531,63.2061500549,69.6700973511
2017-07-30 10:50:00,8.6172637939,182.8758087158,15.425535202,50.0513420105,1397.5754394531,64.6896362305,70.0696029663
2017-07-30 11:00:00,8.3102617264,185.8218536377,15.0062503815,50.0474433899,1359.5461425781,64.5720977783,70.7960128784
2017-07-30 11:10:00,8.5379800797,187.4851837158,14.9806079865,49.9230804443,1357.3315429688,64.6050338745,70.3916854858
2017-07-30 11:20:00,9.0973014832,186.7530975342,15.5023164749,49.9306297302,1404.5755615234,65.4974822998,71.7111968994
2017-07-30 11:30:00,9.7414321899,185.7175445557,15.7387285233,49.9918479919,1426.0695800781,65.8283691406,72.9227523804
2017-07-30 11:40:00,10.5469312668,189.9735412598,15.9347486496,49.9657745361,1443.7186279297,66.9909362793,76.660736084
2017-07-30 11:50:00,11.0824375153,190.9996795654,15.9660329819,50.0000038147,1446.5205078125,67.1654129028,80.9440994263
2017-07-30 12:00:00,10.4767169952,191.837310791,15.9321069717,50.0013771057,1443.5095214844,66.265083313,81.6989364624
2017-07-30 12:10:00,10.0566148758,193.3595123291,15.7526798248,50.0205955505,1427.2918701172,65.7043838501,82.0350799561
2017-07-30 12:20:00,9.4639959335,193.0024108887,15.6806879044,50.0233650208,1420.6442871094,64.8033676147,78.6834182739
2017-07-30 12:30:00,8.6208000183,196.4496765137,14.631105423,50.0133628845,1325.7220458984,63.1257171631,76.245513916
2017-07-30 12:40:00,8.7653551102,193.9514312744,15.069858551,49.953540802,1365.3983154297,62.6004333496,74.196182251
2017-07-30 12:50:00,8.7914943695,194.1889648438,14.9424915314,49.9883918762,1353.7757568359,63.2120323181,72.7059020996
2017-07-30 13:00:00,8.6317176819,195.1146087646,14.6652698517,49.9423828125,1328.6572265625,63.3251991272,71.0743865967
2017-07-30 13:10:00,8.2647895813,196.3993835449,14.3691835403,50.0850334167,1301.8944091797,62.7966995239,69.782333374
2017-07-30 13:20:00,8.0116662979,191.0782928467,13.7675647736,49.9957771301,1247.4373779297,61.5900344849,68.1740646362
2017-07-30 13:30:00,7.6939511299,192.5769195557,13.0350217819,50.0535202026,1181.005859375,60.8181495667,66.7074356079
2017-07-30 13:40:00,7.4995026588,196.2265930176,12.8913650513,49.9568405151,1168.0881347656,59.4484329224,64.6474151611
2017-07-30 13:50:00,8.1202983856,193.7461853027,14.0309267044,49.9314880371,1271.2791748047,60.0043334961,63.7062835693
2017-07-30 14:00:00,8.5605754852,194.2485351563,14.7862854004,49.9761772156,1339.6651611328,62.3019332886,64.5394821167
2017-07-30 14:10:00,9.1430215836,192.2314300537,15.3027362823,50.0385742188,1386.4840087891,63.0037345886,64.9303817749
2017-07-30 14:20:00,8.8995132446,189.8112945557,15.2002630234,50.0198516846,1377.1456298828,64.007484436,66.637550354
2017-07-30 14:30:00,9.4508962631,191.4166259766,15.616153717,49.9797515869,1414.9315185547,64.4957962036,67.867980957
2017-07-30 14:40:00,9.276052475,189.3934326172,15.6449146271,49.9677505493,1417.4675292969,65.0290985107,69.6026992798
2017-07-30 14:50:00,9.565662384,192.3454589844,15.5726499557,49.9725914001,1410.8845214844,65.7366333008,70.8645477295
2017-07-30 15:00:00,9.4900016785,195.3825378418,15.654706955,49.9797058105,1418.3656005859,65.7662200928,71.1659851074
2017-07-30 15:10:00,8.5006551743,197.2706756592,14.5090150833,50.0079307556,1314.6214599609,64.1402130127,70.1675491333
2017-07-30 15:20:00,9.3014888763,196.0393829346,15.3110103607,50.0385818481,1387.1781005859,64.6998825073,70.1214981079
2017-07-30 15:30:00,8.7965154648,196.2076873779,15.0193367004,50.0388755798,1360.9166259766,64.7386016846,70.5653305054
2017-07-30 15:40:00,8.6910467148,192.3215332031,14.8737688065,49.9432144165,1347.6002197266,64.7093200684,70.2967987061
2017-07-30 15:50:00,10.2058830261,193.2121887207,15.6912403107,50.0305252075,1421.7894287109,65.0027313232,71.9321517944
2017-07-30 16:00:00,9.8054189682,189.9214477539,15.7284879684,49.9448394775,1425.0577392578,66.0116653442,75.7966690063
2017-07-30 16:10:00,8.6548318863,192.1813659668,14.7670736313,50.0535964966,1338.044921875,65.4389343262,73.8501663208
2017-07-30 16:20:00,8.7110109329,192.7077331543,14.6226186752,50.0631637573,1324.9140625,64.1836853027,71.592086792
2017-07-30 16:30:00,8.3601531982,191.1034545898,14.4094800949,50.0039405823,1305.4973144531,63.8148002625,69.9484863281
2017-07-30 16:40:00,8.5947380066,192.0322265625,14.5243082047,49.9839363098,1316.0187988281,63.4954490662,68.7005157471
2017-07-30 16:50:00,8.8179626465,194.1667938232,14.6446685791,50.0327301025,1326.7719726563,64.1063995361,68.6748352051
2017-07-30 17:00:00,8.2859725952,202.9563293457,14.0202112198,49.9767723083,1270.3406982422,62.8036994934,67.556350708
2017-07-30 17:10:00,9.5569763184,197.1854095459,15.5387620926,49.9903144836,1407.9031982422,64.361579895,69.3282318115
2017-07-30 17:20:00,9.3277378082,198.5425109863,15.2414464951,50.0206108093,1380.9012451172,65.1076965332,71.5160675049
2017-07-30 17:30:00,9.7192230225,201.5027160645,15.6276750565,50.03956604,1415.9426269531,65.8601303101,73.8459701538
2017-07-30 17:40:00,9.2359247208,198.4913330078,15.3375864029,49.9820213318,1389.673828125,65.9535827637,73.2587966919
2017-07-30 17:50:00,8.5178728104,199.8753814697,14.2929334641,49.9793624878,1294.9479980469,65.1769180298,73.1141662598
2017-07-30 18:00:00,8.9712810516,204.2287445068,15.0964050293,49.9880599976,1367.9617919922,64.7162475586,72.1324691772
2017-07-30 18:10:00,9.8310394287,202.6508026123,15.2600278854,49.9339866638,1382.6865234375,65.2465667725,73.126663208
2017-07-30 18:20:00,8.7228736877,205.8347930908,14.8982362747,49.9375457764,1349.7691650391,65.8899536133,75.0924835205
2017-07-30 18:30:00,9.5067625046,201.3003845215,14.8494100571,49.974571228,1345.44140625,64.7585144043,73.5002975464
2017-07-30 18:40:00,9.5052785873,202.2231445313,15.4390029907,49.961856842,1398.9011230469,66.2396697998,75.961265564
2017-07-30 18:50:00,7.9508123398,206.9439849854,14.1746482849,49.9276504517,1284.3135986328,65.0114517212,74.9442138672
2017-07-30 19:00:00,9.1507616043,198.4929351807,15.2915554047,49.9125289917,1385.5152587891,65.6116867065,73.5299301147
2017-07-30 19:10:00,10.3075895309,196.1863708496,15.4245529175,49.9443626404,1397.4771728516,66.1362991333,74.1427688599
2017-07-30 19:20:00,10.7203941345,210.9756622314,15.8665466309,49.9261665344,1437.5161132813,67.4107131958,80.6452026367
2017-07-30 19:30:00,7.9587202072,208.9236602783,14.462802887,49.9110221863,1310.3927001953,64.8189849854,78.0996704102
2017-07-30 19:40:00,10.4878950119,202.1100311279,15.8414621353,49.9298858643,1435.3291015625,64.9429702759,79.2606201172
2017-07-30 19:50:00,9.7932538986,198.7996826172,15.2772369385,49.9454727173,1384.1810302734,65.147102356,82.9728469849
2017-07-30 20:00:00,12.0289649963,196.0988769531,16.0017147064,49.9339408875,1449.8292236328,65.5666656494,86.0170135498
2017-07-30 20:10:00,9.9789352417,201.3857421875,15.7841701508,50.0356826782,1430.1075439453,65.8133850098,88.8151702881
2017-07-30 20:20:00,10.3463058472,205.6356658936,15.9183330536,49.9909057617,1442.2270507813,66,88.2589797974
2017-07-30 20:30:00,8.7263593674,207.5786437988,14.8997030258,50.0008888245,1350.1494140625,64.5669174194,86.6132965088
2017-07-30 20:40:00,7.7982401848,209.0017547607,13.8629951477,50.0462989807,1256.0443115234,62.9784164429,82.003868103
2017-07-30 20:50:00,8.8370914459,206.6385498047,14.7476186752,49.9265174866,1336.1898193359,61.7069015503,79.0132522583
2017-07-30 21:00:00,8.4026107788,207.4219055176,14.2153434753,49.9150848389,1287.9973144531,61.5632667542,77.2298812866
2017-07-30 21:10:00,7.7790260315,208.9731292725,14.1790847778,49.9588127136,1284.5383300781,62.9261016846,75.9116668701
2017-07-30 21:20:00,11.5324525833,201.4033508301,15.9573802948,49.967502594,1445.8267822266,64.2793197632,79.7164535522
2017-07-30 21:30:00,9.030714035,196.9624176025,14.7935533524,49.9614906311,1340.3205566406,65.7218017578,83.2768630981
2017-07-30 21:40:00,7.5186090469,196.2060546875,13.7375669479,50.008014679,1244.7755126953,63.0839996338,78.2480697632
2017-07-30 21:50:00,7.4709677696,211.0800170898,12.8358545303,49.9472236633,1162.8658447266,63.0422325134,76.0330352783
2017-07-30 22:00:00,6.9626121521,226.046295166,11.4339284897,49.9260559082,1035.8894042969,58.0217819214,70.9434509277
2017-07-30 22:10:00,8.3575515747,227.3052825928,13.6419668198,49.9387893677,1236.1260986328,60.4539985657,70.157585144
2017-07-30 22:20:00,9.6336698532,228.0601196289,15.0911846161,50.0268211365,1367.3558349609,62.5545349121,69.9682998657
2017-07-30 22:30:00,8.4056272507,217.9713439941,14.4981098175,50.0831298828,1313.513671875,64.0908355713,71.9179840088
2017-07-30 22:40:00,10.4501991272,203.6229553223,15.7139921188,50.0306587219,1423.7395019531,65.5063476563,74.7133178711
2017-07-30 22:50:00,11.2685050964,209.8809051514,15.9671936035,50.0894432068,1446.6813964844,67.1587524414,81.3287353516
2017-07-30 23:00:00,8.3065433502,195.5433349609,14.063501358,50.0763587952,1274.1677246094,65.0715332031,80.9052810669
2017-07-30 23:10:00,8.2227239609,192.1069335938,13.7356052399,50.0951461792,1244.5328369141,61.9305343628,76.3783035278
2017-07-30 23:20:00,7.9894299507,189.0555725098,14.3061113358,50.0300445557,1296.2188720703,62.1580162048,75.2620849609
2017-07-30 23:30:00,9.7062015533,169.9387817383,15.6054401398,50.0063514709,1413.9321289063,63.3788337708,75.0901184082
2017-07-30 23:40:00,7.7040405273,180.8626708984,13.3589782715,49.9642295837,1210.5053710938,61.6254997253,73.7191314697
2017-07-30 23:50:00,7.6447901726,188.1397857666,13.5123062134,50.0293655396,1224.3189697266,60.3392982483,71.2381515503
2017-07-31 00:00:00,6.2737569809,183.5004577637,11.219751358,50.0117988586,1016.5319213867,58.6691017151,68.6014328003
2017-07-31 00:10:00,7.848344326,177.8985595703,14.2591114044,49.9542388916,1292.0194091797,59.603515625,67.2589645386
2017-07-31 00:20:00,7.2147135735,180.1608886719,13.0495100021,49.9348297119,1182.2569580078,60.6215820313,67.4405670166
2017-07-31 00:30:00,7.6056542397,186.4027099609,13.5126132965,49.9176673889,1224.3388671875,59.9537315369,66.1121826172
2017-07-31 00:40:00,8.0650396347,190.2200622559,14.1201620102,49.9862594604,1279.4197998047,61.3168487549,66.2386016846
2017-07-31 00:50:00,8.7531032562,187.9305267334,14.8675498962,50.0247421265,1346.9891357422,63.1939163208,67.7664642334
2017-07-31 01:00:00,7.9285845757,192.0165557861,13.6146583557,50.0340538025,1233.4387207031,62.6426506042,68.1310653687
2017-07-31 01:10:00,7.4000253677,195.0164337158,12.63052845,49.9287643433,1144.4912109375,59.9999847412,66.2621841431
2017-07-31 01:20:00,7.2324037552,197.1558685303,12.5045862198,50.0388031006,1133.0233154297,59.4386825562,65.2168807983
2017-07-31 01:30:00,7.6266870499,206.5059051514,13.5940704346,50.0383148193,1231.6701660156,60.7597160339,65.5883026123
2017-07-31 01:40:00,6.557767868,205.1966705322,11.4978170395,50.0785560608,1041.7154541016,58.2950668335,64.0615005493
2017-07-31 01:50:00,6.2288160324,189.3571929932,11.1052980423,50.0405158997,1006.2108764649,56.6800994873,62.1252326965
2017-07-31 02:00:00,2.6034693718,205.2928314209,8.3488321304,49.9865837097,756.3029785156,38.9984321594,34.1544342041
2017-07-31 02:10:00,3.8348691463,198.1580657959,6.5581150055,50.0142021179,594.1997070313,39.8395004272,38.1809005737
2017-07-31 02:20:00,4.3495540619,195.1833648682,7.0566034317,50.0307273865,639.3583984375,41.3806495667,39.427318573
2017-07-31 02:30:00,4.3458228111,183.1913909912,7.947786808,50.036491394,720.1760864258,43.1536483765,40.5637321472
2017-07-31 02:40:00,5.2122035027,185.381439209,9.0851736069,50.0190582275,823.1049804688,45.1364173889,41.384765625
2017-07-31 02:50:00,5.2834210396,186.1072845459,8.5684700012,50.0072097778,776.4688720703,43.271648407,38.5684165955
2017-07-31 03:00:00,3.8995294571,171.3618164063,6.5427832603,50.0327987671,592.9826049805,40.9966316223,37.6724014282
2017-07-31 03:10:00,3.522595644,168.868560791,6.46342659,49.9857826233,585.4226074219,40.0845985413,38.6245994568
2017-07-31 03:20:00,3.3194131851,165.5844726563,6.4444684982,50.0067825317,584.076171875,39.7765655518,39.9936485291
2017-07-31 03:30:00,4.2360048294,162.8541564941,6.7030935287,49.942401886,607.1134643555,40.6365318298,41.8933830261
2017-07-31 03:40:00,4.3448424339,173.030456543,6.7570199966,49.9861602783,612.3182373047,41.2967987061,42.672416687
2017-07-31 03:50:00,3.9880588055,176.733505249,7.1465134621,50.0055961609,647.6547851563,43.5557174683,44.8877677917
2017-07-31 04:00:00,5.0615715981,186.6755828857,9.1459932327,50.0626678467,828.705871582,46.6985015869,47.696182251
2017-07-31 04:10:00,5.5663585663,198.2513122559,9.2233419418,50.0812950134,835.6882324219,46.1409492493,47.6171836853
2017-07-31 04:20:00,5.1407818794,198.4106292725,9.0384664536,50.0581245422,818.9608154297,46.3819999695,48.1464157104
2017-07-31 04:30:00,4.9865660667,204.7964172363,8.6796398163,50.0886116028,786.5447998047,47.4410820007,49.5149345398
2017-07-31 04:40:00,6.115049839,202.721282959,9.9514865875,50.0526046753,901.6538085938,48.8614845276,50.8112335205
2017-07-31 04:50:00,5.4444484711,206.2501068115,9.1214084625,50.0222587585,826.5230712891,48.4514656067,51.1353492737
2017-07-31 05:00:00,5.5310773849,209.7792663574,9.7837867737,50.0587120056,886.3472290039,50.8225326538,53.3265342712
2017-07-31 05:10:00,5.4054880142,216.0599365234,9.784198761,49.9791374207,886.5134887695,51.2585830688,54.2603340149
2017-07-31 05:20:00,6.3629231453,221.7779541016,11.0360450745,49.9784164429,1000.0123901367,53.135383606,55.5116844177
2017-07-31 05:30:00,5.5884671211,218.088104248,10.4592599869,49.9712905884,947.6693115234,52.6492996216,55.7661819458
2017-07-31 05:40:00,5.7072238922,211.2169342041,10.7154636383,49.9163665771,970.891784668,53.3904838562,56.8060340881
2017-07-31 05:50:00,6.0300569534,208.5087738037,10.8991470337,49.9800338745,987.5447998047,53.4464683533,57.3609657288
2017-07-31 06:00:00,5.8586497307,213.0183410645,10.3664236069,50.0156517029,939.282409668,53.9140014648,58.5263671875
2017-07-31 06:10:00,6.1497912407,213.961517334,11.40188694,49.981842041,1032.9776611328,54.7123184204,59.9622993469
2017-07-31 06:20:00,5.9519958496,216.2134246826,10.8583717346,50.0653915405,983.7872924805,54.7625846863,61.1401329041
2017-07-31 06:30:00,6.3634567261,221.0502319336,11.0936250687,50.028842926,1005.1375732422,54.7475662231,62.3093490601
2017-07-31 06:40:00,5.915831089,220.2012634277,10.1552419662,50.0042495728,920.2861938477,52.2758674622,62.2990837097
2017-07-31 06:50:00,6.1181254387,202.2286834717,10.1953048706,50.0253829956,923.7339477539,55.7217826843,67.0711135864
2017-07-31 07:00:00,7.2419958115,197.7047729492,12.1439437866,50.0164413452,1100.2122802734,57.7377662659,70.6915130615
2017-07-31 07:10:00,6.5252776146,208.594833374,10.9320135117,49.9964675903,990.5227050781,58.1557159424,73.6525192261
2017-07-31 07:20:00,8.2190618515,224.9365081787,13.6985912323,50.0205345154,1241.0712890625,65.1346359253,79.816368103
2017-07-31 07:30:00,12.1079454422,223.932434082,15.9827384949,49.9730949402,1448.1781005859,67.0189666748,80.9945526123
2017-07-31 07:40:00,9.9254255295,221.4791107178,15.3833971024,49.9533920288,1393.6724853516,64.7270812988,72.2752838135
2017-07-31 07:50:00,8.2121992111,211.4001464844,14.0538520813,49.9489822388,1273.4479980469,63.5093345642,70.6722183228
2017-07-31 08:00:00,8.7278337479,214.240737915,15.3269863129,50.0492897034,1388.7631835938,64.0046005249,69.729347229
2017-07-31 08:10:00,8.1746501923,209.3303070068,14.3170928955,49.9540977478,1297.1455078125,62.9907989502,68.3980865479
2017-07-31 08:20:00,7.7269492149,208.8023986816,13.6406917572,49.9852371216,1235.87890625,62.5188484192,68.3989181519
2017-07-31 08:30:00,8.8733177185,204.8146972656,14.6587152481,49.9612503052,1328.1138916016,62.4772834778,66.8507843018
2017-07-31 08:40:00,8.1155948639,220.6259002686,14.113494873,49.9058074951,1278.7258300781,60.449848175,64.3002319336
2017-07-31 08:50:00,7.0568628311,197.2874908447,12.3502483368,49.9558830261,1118.8955078125,59.7206840515,63.716835022
2017-07-31 09:00:00,8.4361906052,196.4469909668,14.1776399612,49.9373207092,1284.6871337891,59.1702156067,62.7468490601
2017-07-31 09:10:00,8.4361906052,196.4469909668,14.1776399612,49.9373207092,1284.6871337891,59.1702156067,62.7468490601
